;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
13;-1893.0047968871086;['C', 'C', 'C', 'N', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.589288, -1.403579, 0.698441], [0.591451, -0.041952, -0.071693], [-0.813414, 0.540837, 0.173908], [-1.812625, -0.243751, -0.609778], [-3.15264, 0.348386, -0.440322], [1.596897, 0.837578, 0.287379], [2.911465, 0.40681, -0.14817], [1.51451, -1.931604, 0.58386], [-0.203057, -2.165985, 0.506438], [0.461678, -1.058031, 1.723923], [0.648291, -0.240335, -1.1714], [-0.782302, 1.601662, -0.140006], [-0.944027, 0.485784, 1.393142], [-1.829116, -1.222346, -0.17905], [-3.325929, 0.844228, 0.543776], [-3.13135, 1.182077, -1.125179], [-3.878474, -0.38456, -0.645335], [1.511219, 1.023346, 1.266263], [2.998353, 0.489704, -1.257191], [3.727745, 1.139511, 0.23676], [3.364947, -0.551992, 0.212359]];[0.088, -0.7082, 1.466];[[-6.1506664399311495, 7.146133568033606, 0.3199973684979686], [-69.79812323096553, -60.46691515564308, -41.37223995745385], [7.992219260681225, -12.278382499210947, 29.953851646016062], [5.67143702049468, -19.960816682298898, 53.93744529539619], [46.24845233606651, 30.373391576950592, 14.635270618806006], [37.465838282650346, 14.52663043725416, -4.336768151947956], [61.572597235655195, 39.05812203158272, 13.470120798828786], [18.81344943482595, -7.277469178710503, 2.0835492520523866], [6.723138154551899, 18.894999534431935, -5.890040759893033], [4.526102270305833, -12.215997639456525, 12.882037750051012], [1.3452855244303432, 4.008270818145197, 14.199368728988176], [-10.503427760415057, -8.789432524468406, 2.31714295537622], [-6.599670466558775, 10.049952002598205, -60.20658711668916], [0.7700638907886935, 41.77511673095772, -18.033638094985168], [0.14899722943380753, -16.36432578212024, -1.124949300474193], [-17.643031011912182, 6.430390953841887, -15.543764887629095], [-29.42295600331931, -16.61022237886444, -10.868124653489483], [12.641975392885435, 5.403726059667484, 18.430754149815684], [-6.6128911854738295, -8.607847746689044, 15.096067635801397], [-34.56377960652775, -15.807331403877575, -12.634912642696355], [-22.62500914184526, 0.7120084636971898, -7.314579448550542]];7;mc_amon01177_008_014;[6, 6, 6, 7, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];21;CC(CNC)NC;-193468.9381846128
11;-1900.431642202319;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.1415, -0.019996, 0.24207], [0.597, 0.016853, 0.130214], [-0.026714, -1.115237, -0.695405], [-1.535003, -0.689062, -0.685788], [-1.429628, 0.576302, 0.214089], [-0.166608, 1.287048, -0.459632], [-0.395687, 0.148065, 1.297726], [2.546485, 0.312342, -0.766305], [2.487735, -0.980477, 0.605457], [2.446578, 0.7181, 1.020488], [0.172481, -1.977253, -0.056615], [0.475184, -1.248181, -1.68271], [-2.150474, -1.448405, -0.251533], [-1.871424, -0.405071, -1.691858], [-2.289959, 1.207267, 0.473457], [0.06414, 2.205783, 0.052576], [-0.263317, 1.429107, -1.512055], [-0.546672, -0.711077, 1.965535], [-0.123371, 1.058952, 1.907226]];[0.0419, 0.0574, 0.0345];[[-25.90153587651542, 39.13491105966266, -1.5829786111328956], [3.979219388178395, 29.20543491854195, -26.07091262655862], [8.355180111734693, 3.8439515948911906, 9.265850362189243], [18.768713149796863, 22.675270167158253, -3.733970249728895], [38.6972173942344, 2.1689425976897363, -7.756712827999603], [-18.870456596106987, -32.99227855736264, 30.390114025433874], [7.549894964042699, 23.988990320990357, 20.69458851977382], [-1.2660039004979164, -17.198826003084292, 28.406255563449616], [6.313703790627333, -10.30448493406824, -8.748328409323326], [0.41243804865071526, -5.280950891169058, -13.90803028368861], [-6.676219958786092, -16.74803968741466, -10.885046319909593], [-13.209286414285419, 1.64199573909803, 11.93982347377717], [-15.535121437976944, -13.581483625517324, 2.520664236806991], [-4.407873539722943, -6.640023956977581, 3.2604256564184246], [-0.8731508723513738, -11.776474252144162, -3.1409269114882377], [6.911016084657226, 12.009093210562783, 3.955959508232322], [6.640877748135428, 2.6417294513476173, -25.210095478974985], [-5.17171305580672, -0.5226530005603668, -3.431868106735193], [-5.716899028007938, -22.265105337465304, -5.964811520541501]];7;mc_amon01178_002_012;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CC12CCC(C1)C2;-171841.8730250505
19;-1855.5753272415127;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.200409, 0.03682, -1.016188], [1.355166, -0.629148, 0.151304], [-0.10318, -0.233589, 0.426957], [-0.515071, 1.117021, 0.764306], [-1.754074, 0.997401, -0.196085], [-1.395292, -0.390507, -0.47588], [-1.04393, -1.217404, 0.815383], [2.075302, 1.189995, -0.941998], [2.002635, -0.549222, -2.090721], [3.284418, -0.216723, -0.71373], [1.469319, -1.718013, -0.139459], [1.897676, -0.423306, 1.1278], [0.206342, 1.902695, 0.494116], [-0.668342, 1.284567, 1.807804], [-2.780677, 1.082615, 0.103469], [-1.591345, 1.733294, -0.958135], [-1.515752, -0.994685, -1.348993], [-0.700644, -2.25276, 0.518159], [-1.780857, -1.228868, 1.601452]];[0.3238, -0.021, 0.0641];[[4.104889145866133, -11.964484994207373, 0.45188438596430797], [20.613343176178347, -8.565946759796642, -7.739467432432141], [62.79920578914478, -22.317149837641356, -55.84557959660571], [-12.743670220532401, 51.83596405738691, 7.851541751752216], [-0.8374007392586278, 24.770103692346854, 20.913910866730028], [58.057861582124616, -57.66177126250457, 21.403697650997486], [-46.50428136994699, -52.15572900495858, -33.16336051807943], [5.2348402395400475, -43.593624305372245, -22.247913303845213], [6.14221272164741, 51.333530491593834, 62.93691993126342], [-32.71199077845193, 13.037597313189716, -18.118988751064627], [-11.971889260859594, 18.614508980121244, 24.152469982939145], [-7.628307381143596, -10.979313164483292, -22.31043334719962], [-6.107233372238832, -3.4757695737432743, -11.329916574347976], [-11.997302591837126, 1.2484075018988965, 25.06245957210952], [-16.10661010694512, 14.789168846650067, 21.093211753162144], [1.0327268113951185, 1.6254689510884242, -24.084836679206067], [-0.2607205457223224, 1.627186019972539, -18.317735916937767], [-15.104836782485119, 23.95777951088683, 10.205064511200094], [3.9891613118831044, 7.874072351750962, 19.08707171360019]];7;mc_amon01179_004_020;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CCC12CCC1C2;-171797.01671008972
30;-1755.8550740678531;['C', 'C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.310459, 0.751267, -1.203417], [-1.042558, -0.497685, -0.38503], [-1.793737, -0.475747, 1.007183], [0.417679, -0.612225, -0.291162], [0.874212, 0.493112, 0.40609], [2.162671, 0.306751, 0.912736], [3.096379, 0.204122, -0.186731], [-1.06042, 1.688268, -0.736255], [-0.761697, 0.738851, -2.135132], [-2.299264, 0.827127, -1.531367], [-1.395725, -1.335727, -1.026844], [-1.128578, 0.023592, 1.921268], [-2.807103, 0.062727, 0.717814], [-2.083782, -1.596037, 1.323006], [0.574325, -1.490321, 0.305515], [0.846044, -0.735054, -1.310939], [2.234451, 1.171685, 1.556161], [2.252912, -0.67194, 1.412479], [3.192117, 1.036947, -0.847942]];[-0.049, 0.447, -0.2562];[[12.345828443217716, 5.9569945881629875, -6.256612436051566], [-36.559441731269246, 11.035701327174888, -4.97415882591246], [-13.863020073996381, -17.60824376551412, 9.68894419881831], [1.2456386097411558, -20.897576181730937, -5.215115292151673], [16.956926809108285, 7.0555605560386505, 10.589125862062916], [-5.05842445572882, 9.623759615558782, -59.13688996233821], [13.714635914046749, 48.374949655000705, -21.460218625646974], [5.246422153760455, 7.750671069736781, 15.06361764269794], [13.773585450211888, -4.4884868406974014, -9.13763227505954], [-49.006110025155024, 1.3942148727013026, -6.015245675728164], [-0.5828464630096462, 3.049060168724933, 14.870439092487647], [-47.59503752037045, -24.109896635509934, -61.162194055930684], [44.61540005934692, -19.020294572667066, 34.14996363381396], [16.414501428317443, 57.10662795092496, -12.0766755239906], [20.170048877918823, -23.764138490466035, 6.72955818973049], [4.148815515116318, 2.6327492285165386, 14.42314027653361], [22.183142572133026, 5.074016816749004, 10.070633907576001], [4.380554594313939, 8.697226636884066, 2.3281616045966587], [-22.53062015770315, -57.86289718540916, 67.52115707867128]];7;mc_amon01181_011_031;[6, 6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CC(C)COCO;-218391.5183171155
19;-1962.4205015926434;['C', 'C', 'C', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.749138, -1.202136, 0.209146], [1.635446, 0.163349, -0.420912], [0.273297, 0.725903, -0.135576], [0.210718, 2.180842, -0.658672], [-0.622274, 0.00545, -0.906856], [-1.842605, -0.364507, -0.35699], [-1.674288, -1.363014, 0.876977], [1.952772, -1.151607, 1.385097], [2.640763, -1.781308, -0.169229], [0.809383, -1.796365, 0.056495], [2.390528, 0.806468, 0.039598], [1.640094, 0.104262, -1.557399], [0.0916, 0.743236, 1.011795], [0.901412, 2.825963, -0.267777], [-0.743715, 2.721019, -0.563948], [0.284595, 2.069342, -1.773385], [-2.391663, -1.004875, -1.139988], [-2.443683, 0.606462, -0.124941], [-1.180869, -2.172956, 0.406937], [-2.585348, -1.665703, 1.442127], [-0.894987, -1.0306, 1.571461]];[-0.2287, 0.1252, 0.9357];[[23.92461565350973, -37.95010862738127, 45.77136688109307], [-5.2293190567193015, -10.804321551756196, -11.14982118781064], [-3.255288679618711, 60.869869007515376, 36.63624380338076], [-57.16371219057441, -36.751863727648, -51.43590716634602], [-11.251446052015504, -31.970905982545833, -7.285793642499513], [-46.578716543237576, -3.4362485297033696, 21.234636329354274], [0.3535916789171503, 36.779294140235955, -8.610557347794156], [-15.201776467711298, 2.801399070254514, -53.751233443869715], [-21.71147513354877, 9.88555451515473, 3.001513487801265], [24.143166030960714, 8.357959676281908, 0.29620742654139876], [4.968471628144355, 5.183119468511348, -15.063584439708467], [17.138573249582382, 2.8348617545368615, 29.58422410900507], [-2.3334254642489975, -8.591701607237312, -39.06244790678249], [55.43462738173387, 35.93011701210429, 22.2768876554436], [-5.59894777955135, -14.020136620177105, 11.258587066394053], [11.698342874632722, 8.621028147688309, 17.932282412159235], [15.337590924503735, 31.990188618681604, 19.424438988876137], [13.721366634341111, -38.86076701962529, -3.510553262678179], [0.6921637483825057, -37.57305547893911, -8.142973876914935], [10.978502062883337, 6.922392851835539, -15.775755360889859], [-10.066905686186734, 9.783326068034107, 6.372240661066179]];7;mc_amon01182_013_020;[6, 6, 6, 6, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];21;CCC(C)OCC;-195879.24487908834
29;-1423.7367150423365;['C', 'O', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.239899, -0.650694, 0.25298], [-1.885635, 0.619127, 0.103089], [-0.837083, 1.008394, -0.695711], [0.490939, 0.281508, -0.429694], [0.917906, 0.485654, 0.888566], [2.267446, 0.398816, 1.110348], [3.262155, -0.126608, 0.57557], [-1.664327, -1.310148, 1.447386], [-1.788854, -1.224498, -0.934467], [-3.625238, -0.691623, 0.234418], [-0.976824, 0.713534, -1.751699], [-0.585058, 2.091968, -0.627138], [0.326344, -0.812068, -0.517678], [1.20005, 0.639131, -1.118837], [2.638978, 1.098855, 1.955395], [3.041165, -0.720133, -0.291176]];[-1.1606, -0.0422, -2.3542];[[-28.664094564014206, -96.40223673634709, -32.0046781661229], [-12.015789542046623, 58.465446065207175, 28.875669942034], [54.90451319511076, -13.677407062101453, -15.747496059386169], [-41.56083293765387, -38.55055030316888, 26.932608467542213], [35.804438953669184, 11.882808011748766, 15.679076556295245], [0.7382257813483615, 67.99911885540256, 63.004506987975454], [3.801086535483052, -52.51935747326464, -71.37573363019345], [-42.78386505484892, 44.180254723360626, -88.8842427302605], [-37.98612319856874, 16.825346919294564, 88.39904151600331], [106.34889542451945, -5.173830932206603, 8.87654768227408], [-15.772591590321616, 9.01178108675076, -2.329709101070257], [-23.49499742944944, -13.025433160832499, 4.502340788054525], [5.103622025147355, 8.945575511564973, -13.00357966465477], [27.370151533696788, 8.611117055330968, -27.27115326312336], [-37.05515880662058, -26.61083829657066, -18.585385215070232], [5.26251848872798, 20.038208107473533, 32.93218588970283]];7;mc_amon01184_018_030;[6, 8, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;COCCOC=N;-227620.1018314332
0;-1817.4201436609812;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.259697, 0.548552, 0.016951], [-0.76831, 1.082661, -0.116789], [-0.307217, -0.271461, 0.532084], [-1.626663, -0.938171, -0.033748], [0.960722, -0.791249, -0.088247], [2.111944, 0.123529, 0.324232], [3.293366, -0.045662, -0.427988], [-2.713652, 0.532589, 1.014776], [-3.096362, 0.932912, -0.635917], [-0.626277, 2.024469, 0.412776], [-0.279072, 1.108321, -1.078493], [-0.317465, -0.271247, 1.649994], [-2.123666, -1.739952, 0.606948], [-1.462548, -1.424497, -0.96098], [1.236456, -1.859509, 0.125347], [0.711501, -0.717249, -1.117231], [1.78149, 1.119883, 0.07442], [2.333331, 0.006912, 1.381601], [3.063351, 0.015142, -1.415472]];[-1.6136, 0.1595, -0.5728];[[4.467279616993319, -33.162066787311076, -35.42211720229048], [-36.55800214451143, -12.924651415396008, 56.8075994560995], [-27.461458568923284, -13.80677776729425, 4.679324580149931], [-19.534940909480508, 14.225373784670937, 55.43786230156526], [19.824770990401205, -19.689714273261362, 39.55203310147101], [-6.223939508590227, -1.6314099145617773, -41.428988609745424], [8.01087222583808, -13.432504183399303, -42.67846809387584], [16.19244813547718, 20.44486527849299, 6.134921107995185], [24.172197301969625, -15.038664410288805, 0.6481021955323278], [11.21109730488091, 1.994853394783642, 1.4214757128787316], [-15.121502311557874, 6.570915491855114, -19.40263292554051], [1.4928052208326543, 3.3081940858789225, -16.953020714561138], [11.285924984939902, 26.20564561455112, -11.002491222776738], [3.8989001708249726, 0.022195012640869212, -33.83083665796857], [-12.225662081034935, 17.106419711742067, -0.200480836251993], [12.856696754157687, -1.2369844876995326, -35.98473118650125], [-8.924000683334596, 21.258637347458198, 16.846640707935485], [5.08223811410644, 2.2234595347603845, 2.468256875388857], [7.554275387010877, -2.4377836459800277, 52.907550224674594]];7;mc_amon01187_011_001;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;C1CC(C1)CCO;-195105.9724566089
30;-1897.9511583171277;['C', 'C', 'C', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.113103, 1.383577, 0.86755], [0.010564, -0.155976, 0.93501], [-0.916067, -0.946858, 0.055256], [0.064238, -1.109834, -1.027252], [1.089909, -0.726231, -0.037886], [2.225686, 0.178132, -0.502765], [-2.227028, -0.311873, -0.420128], [-1.030835, 1.80573, 1.369124], [-0.056033, 1.66254, -0.22475], [0.78846, 1.815272, 1.340708], [0.116767, -0.552415, 1.930773], [-1.144661, -1.976164, 0.410023], [-0.026994, -0.367228, -1.735376], [1.582093, -1.589801, 0.381564], [1.881255, 1.206392, -0.694467], [2.790976, -0.232344, -1.378674], [3.018822, 0.210549, 0.331892], [-1.986977, 0.603309, -1.033228], [-2.74573, 0.095943, 0.553216], [-2.925796, -1.0013, -0.975574]];[0.0187, 1.296, 0.8064];[[2.1157253204927002, -5.172148252133012, -6.410099183990386], [19.289751062083635, 10.670896524384677, -2.198560850119666], [-57.526300693817376, -22.03759015285692, -38.27046174219501], [16.160014743868462, -1.8191348737513229, -9.465681368504427], [25.29139774198098, 25.21669931641672, -7.895727815812913], [35.441021561510475, -2.629447902706196, 19.27686118724225], [-21.590706374271285, 27.61729087090408, 37.366173580645366], [19.19061642208916, -10.944509316590493, -14.92652487081084], [-10.845462427353905, 3.235676385230329, 25.599516740995398], [-9.553676405531109, 0.4755759047735149, -1.4148955918580457], [-2.124834797818509, 3.614006662946102, 17.370728551969457], [3.9055941306667057, 13.61242762588402, 8.198995620901288], [-0.9615372303253988, -5.76514534335262, 9.573232966330018], [-3.037632411241358, -18.352909740998967, 4.631276296921028], [7.694548530960959, -6.528562707141683, -4.877490693707316], [-17.284611855490038, 6.42396736120014, 9.683857026502805], [-26.041320462191848, 4.990060686227363, -23.511477970437998], [-9.858971964619368, -19.741795533890045, 8.293306340853931], [10.878293069015234, -18.387235703007583, -43.49152036946214], [18.858093225812937, 15.521880560103996, 12.468495702000357]];7;mc_amon01190_002_031;[6, 6, 6, 7, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];20;CC1C(NC1C)C;-182656.6385436041
12;-1266.0218169791708;['C', 'C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H'];[[2.140103, -0.965275, 0.253877], [1.34207, -0.063272, 0.078111], [0.210404, 0.792198, -0.311401], [-1.024667, -0.237338, -0.553901], [-1.381199, -1.01878, 0.636868], [-1.442628, -1.65675, 1.610844], [0.001144, 1.682624, 0.736986], [2.806359, -1.77908, 0.572851], [0.473615, 1.293634, -1.240745], [-0.7987, -0.825133, -1.40807], [-1.866339, 0.379669, -0.921612], [-0.938341, 2.04054, 0.693674]];[-0.731, 1.6868, -3.8964];[[-3.1210240909419777, 3.479541670511485, 10.858204074563721], [21.30540968723454, -28.56861343868268, -5.646940329190781], [-4.820444400331547, -42.88957863004303, 17.78425281270432], [-2.9553198286985745, 57.544249281269, 6.649833068724403], [18.495246213580515, -9.361340974089188, 11.157731800052302], [-7.89851330946539, 14.063498538606268, -20.768806687811797], [-48.46034655810121, 23.39908347943373, 4.224130567627913], [-13.513770871773726, 21.5781414143983, -10.46410830595409], [-8.923806208681976, 3.5276409440456487, -10.281290274280058], [11.422977438911214, -25.696422037411054, -13.991800240304999], [-1.4792263839597264, -3.4022628983368417, 11.435132104700012], [39.94881949804891, -13.673936163880596, -0.9563385908309514]];7;mc_amon01192_003_013;[6, 6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1];12;C#CC(CC#N)O;-202858.73187417476
3;-1613.8532074073987;['C', 'C', 'C', 'O', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.277647, -0.350959, 0.586756], [-1.91452, 0.680517, -0.470667], [-0.84431, -0.124365, 0.246373], [-0.127303, -1.063449, -0.52449], [1.008294, -0.538058, -1.222954], [2.240653, -0.248779, -0.295853], [2.203651, 0.93412, 0.495993], [-2.630294, -1.320304, 0.221799], [-2.732167, 0.018209, 1.545409], [-2.080869, 0.402994, -1.494607], [-2.262707, 1.733843, -0.323508], [-0.186796, 0.23412, 1.041647], [1.26743, -1.383883, -1.920279], [0.789985, 0.424796, -1.76691], [3.159202, -0.295037, -0.856263], [2.325399, -1.171585, 0.366771], [1.754213, 1.557784, -0.199493]];[-0.3708, 0.7953, -1.6154];[[-10.615001663250949, -16.554823190930684, -7.240032808081008], [-15.305137373937123, 19.120900816587778, 12.147814114755061], [25.341037397062426, 20.18231382506551, 13.593562398758754], [-7.4147884424186445, 6.652811851208448, -6.638023476861903], [7.889025555223813, -1.7460444215343405, 13.980386712674054], [-11.830298669720111, -53.614664804887845, 24.186525577747773], [-43.13358265638733, 24.692539137298542, -65.2312571761567], [-8.537701688145583, 6.87357852820668, 4.0986291965296395], [19.460440516032026, -11.7845805248595, -21.079991034247094], [1.070671899256163, -9.578203928182374, -10.122920315246775], [22.118141791136647, -18.924592884619763, 7.8915976010868265], [-7.508811007855513, 16.435875852789938, -4.424397956090444], [-0.9243925716748357, 25.38558869400731, 9.174684439668003], [-6.181350745487335, -19.554349242647845, 0.9087515919914964], [12.012713522236268, 6.375508783887049, -19.353450997385355], [-5.88289381640922, 28.757396150251115, -6.0607503727993155], [29.44192795433931, -22.71925701328212, 54.16887250365698]];7;mc_amon01194_013_004;[6, 6, 6, 8, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;C1CC1OCCO;-217621.24438590725
