;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
19;-1700.571351701695;['C', 'C', 'O', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.437391, 0.180987, -0.229565], [1.134527, -0.613957, -0.32028], [1.049781, -1.830976, -0.147146], [-0.123826, 0.241303, -0.52573], [-1.377624, -0.657913, -0.600458], [-1.836516, -0.175335, 0.82168], [-0.769166, 0.901126, 0.812923], [3.320637, -0.23234, 0.303978], [2.283962, 1.211882, 0.24605], [2.675001, 0.332409, -1.309846], [0.159882, 0.934057, -1.378193], [-1.035296, -1.743473, -0.602775], [-2.012505, -0.369991, -1.511756], [-2.927914, 0.173715, 0.948746], [-1.715834, -0.905129, 1.717183], [-1.095405, 1.942031, 0.621983], [-0.189163, 0.878938, 1.771908]];[0.1835, 2.7933, -0.1632];[[3.134227022541242, 29.33740494348197, -3.7542620195803966], [-5.160486887902082, -24.2527050648704, 48.03493799877753], [15.069591809160764, 36.778451021467575, -10.946873843769309], [11.593375180880674, 6.081956410682345, 6.084877087934815], [-4.649150177646349, -16.55169262335191, -17.414692867493322], [-50.865620919925156, -14.559506140115488, 18.63718187864629], [32.81850952614074, 8.352215559103282, 1.6530950241500435], [-18.624310976941747, -10.89805003357203, -11.371361020135144], [-3.549007067770775, -28.92836190050475, -19.17961200272135], [8.2309867012574, 5.1310856407247725, 14.762480758041027], [-20.17540997489747, -9.189629342393486, 20.925632707834637], [-18.847737450560885, 28.92436686937866, -8.62510855793019], [10.444101133155204, -15.491755962084625, 35.50771332332782], [35.364920309641036, -6.965472544854195, -11.624481638731572], [3.32085746889927, 18.06287332721512, -42.13723446324283], [-0.353748207296089, -12.123202398809061, 1.7664832331963602], [2.248902511264231, 6.292021052681172, -22.318776784125475]];7;mc_amon01515_006_020;[6, 6, 8, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(=O)C1CCC1;-194360.85160010183
27;-1388.497169877269;['C', 'C', 'N', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.96407, -0.442492, -0.487677], [0.000841, 0.144501, 0.61178], [1.307483, -0.364187, 0.336065], [2.222262, 0.1733, -0.492733], [1.977774, 1.072993, -1.282282], [-2.40606, 0.030705, -0.086468], [-2.424718, 0.995953, 0.747609], [-0.786866, -0.025691, -1.48489], [-0.972468, -1.500666, -0.478205], [-0.326922, -0.437389, 1.537579], [-0.074807, 1.259089, 0.704849], [1.554547, -1.08026, 1.042284], [3.328855, -0.160687, -0.222531], [-3.352419, -0.475559, -0.526904]];[-0.2195, -4.3424, 1.3317];[[-49.14066513998964, 59.06551064990008, 25.134813629452857], [-38.4347513199227, -32.00012105581789, -14.982818167818229], [19.837473505516293, -31.729918684959255, 41.69571415327794], [42.36117558319877, 22.83123409527588, 14.590325629271664], [2.885613709765614, -16.390301192276688, 3.844087964312236], [25.864732734327998, 68.44991940092483, 56.101586503644086], [-31.600641659629616, -83.01858719449244, -71.7010541493964], [8.509218266462957, -5.655076247432434, -1.0202009836168686], [9.475705113861764, -31.37973979903139, -6.7879065146219775], [7.7570662026732675, 35.23473020210091, -16.63174740261061], [4.445627710394525, -26.54774313000575, -0.3561494949275342], [13.946811375391713, 18.19030995827118, -26.33650452516488], [-43.47687073617874, 3.3065066625211217, -19.30464023121965], [27.569505839948846, 19.643277520842894, 15.754494775238411]];7;mc_amon01516_014_028;[6, 6, 7, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1];14;C(CNC=O)C=O;-226956.59022172034
17;-1752.6278953052117;['C', 'C', 'C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.404221, 1.439018, 0.434983], [0.789935, 0.16868, -0.06255], [0.884602, -1.330745, 0.350596], [-0.630508, -1.556304, 0.190822], [-0.681493, -0.062987, -0.362671], [0.265492, 0.113012, -1.420985], [-1.791555, 0.903746, -0.171057], [2.425682, 1.471292, -0.010418], [0.823488, 2.332261, 0.039347], [1.41572, 1.419383, 1.533558], [1.546652, -1.905384, -0.30735], [1.27527, -1.526974, 1.323799], [-1.051873, -1.570108, 1.216695], [-1.00293, -2.421205, -0.4193], [0.492907, -0.804545, -1.848332], [-2.636342, 0.677006, -0.855516], [-2.247176, 0.83854, 0.762343], [-1.426786, 1.918826, -0.375411]];[0.0097, -1.0178, 1.2684];[[6.614839489463194, 1.1657557745350784, -20.170729539203], [-39.64149618496076, -31.446005851090856, -6.06727001694632], [29.239682616361097, 5.366315777101147, -6.087548742766244], [-0.931704344284955, 30.309418902806783, 4.620919335847922], [-4.1188023842758845, -29.756636560942837, 24.509353501098218], [8.025138838921496, -5.572480253658086, -26.17792230416319], [-6.366043560245471, 1.1608559619458776, -57.43088597446479], [-8.27291377621296, 9.452658681705154, 15.445680885087189], [15.362354425544458, -24.027289969346114, 13.225452712695045], [5.439273417360241, 7.18690209582081, -4.722819310536983], [-0.9661607466093518, -0.755343108242145, -6.215419384327544], [1.7241019887776678, -1.2696633442661338, 26.279436887010164], [-4.582246153860601, -5.387186227626299, -14.082079168678916], [5.947732139921398, 19.69335948717695, 8.252686040698297], [-2.6688124183671618, 20.38232744782279, -0.8661497848570268], [10.652199683848877, 5.814493286455135, -3.1744358427916346], [-9.434711280074575, -0.38001177196831054, 50.7183324586281], [-6.022432937127766, -1.9374715140499956, 1.9433994334917708]];7;mc_amon01518_002_018;[6, 6, 6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CC12CCC1(N2)C;-181883.0432160444
10;-1444.2404368652608;['C', 'C', 'C', 'O', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.068139, -0.131246, 0.134225], [0.575727, 0.056089, 0.432866], [-0.308012, -0.096883, -0.740212], [0.059143, -0.610956, -1.780332], [-1.864913, 0.126396, -0.69145], [-2.176463, 0.77294, 0.60834], [-2.199652, 1.261072, 1.684553], [2.558701, -0.254815, 1.218924], [2.661566, 0.730945, -0.344149], [2.398121, -1.12747, -0.326599], [0.277851, -0.72614, 1.152506], [0.537644, 1.059294, 0.946565], [-2.074706, 0.882148, -1.482302], [-2.402965, -0.858249, -1.058963]];[0.2663, -0.656, -0.8934];[[67.43222642883414, -26.77144115664592, 46.061175617234824], [34.86337848127949, 27.147138911625003, 16.066786678536808], [-27.816947561524543, -35.460948098477786, -44.966967541727335], [8.714871654146243, 12.169596461669636, 8.365322439197287], [1.1045235328437515, 4.993069114237723, -6.236523441600053], [-10.23463058750371, 2.5101898794496793, 47.53289338228971], [-3.892174193814821, -23.92995896317259, -60.09498593996906], [-19.643590577600772, 12.651243770232286, -48.9813915853143], [-31.53658597801213, -27.69018803428949, 9.67607566875587], [-21.37655776456742, 33.901196164301496, 1.7553602317232955], [-3.6710126384060855, 8.411569460247343, 0.24819353212302006], [-16.293596299618915, -22.78094935354184, -9.299610687555782], [1.597659075763657, -10.1593534812658, 7.158615520432911], [20.752437614002176, 45.00883413980922, 32.71505375423071]];7;mc_amon01519_004_011;[6, 6, 6, 8, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];14;CCC(=O)CC#N;-203665.22255860863
2;-1642.2748565950474;['C', 'C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.000369, -0.574905, -0.064394], [0.967184, 0.378422, -0.662131], [-0.335672, -0.33585, -0.949891], [-1.25364, -0.585092, 0.267711], [-2.189629, 0.412597, -0.43271], [-1.310141, 0.511072, -1.574329], [0.667148, 1.435809, 0.225036], [2.939911, -0.04692, 0.156513], [1.625032, -0.996775, 0.874263], [2.251593, -1.38093, -0.754484], [1.346871, 0.760917, -1.630214], [-0.122414, -1.20388, -1.599665], [-0.855484, -0.259109, 1.23233], [-1.635884, -1.610775, 0.356458], [-2.281756, 1.369292, 0.095231], [-3.168971, 0.037186, -0.724898], [1.405949, 2.048781, 0.223953]];[1.6411, -0.6919, 1.0208];[[4.199466675555603, 5.066452464254688, 3.368614040149242], [4.672751574055561, -0.43605248909150546, -5.032590158277627], [-4.024096785912738, -5.60166568140383, -4.127240686885941], [-1.1497993664517565, -7.4909276405617735, -1.1024768057070233], [10.539399642044632, 1.1966713151965147, -0.5637974336212334], [-2.4125707187603793, 1.980382820479185, 5.529857101744671], [-0.511483752066252, 2.0851441813680873, 0.912906708959686], [-3.7507389452332243, 0.11293285376213175, 0.11191186183587283], [0.3671052956321872, -1.2595032294877522, -0.7596345946313797], [-1.469352052055013, -3.999713933429885, -2.0813471823577725], [-2.662535867535932, 1.271385156434459, 4.513130573811818], [-1.3018738015169715, 0.8652995511623371, 5.917088152280999], [0.20601387728326379, 0.29351679857312757, -2.7044309253230727], [0.9981221814391508, 4.600883703343774, -1.566723376144327], [-1.517362389010234, -0.014689951199181909, -2.9485985949726325], [-5.186596295837471, -1.0973362714441517, -0.007807445810091514], [3.0035495425485195, 2.4272203520437743, 0.5411375791277585]];7;mc_amon01523_009_003;[6, 6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(C1CCO1)O;-217649.6660350949
15;-1505.7588743656538;['C', 'C', 'N', 'O', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.43226, 0.460939, 0.626206], [1.033031, -0.180659, 0.486218], [0.508313, -0.722915, 1.494182], [0.606153, -0.068587, -0.814224], [-0.538526, -0.743585, -1.210546], [-1.784691, -0.022495, -1.352011], [-1.95106, 0.750291, -0.126237], [2.278987, 1.611537, 0.536133], [2.844434, 0.107617, 1.58426], [3.053203, 0.198107, -0.271584], [-0.419054, -1.031237, 1.313463], [-0.304162, -0.98004, -2.259216], [-0.676656, -1.678867, -0.525793], [-2.252907, 0.137974, 0.771759], [-2.864389, 1.435046, -0.256601], [-1.046982, 1.481657, 0.081894]];[-0.0968, 0.2872, -0.3839];[[-26.506023573734385, 22.59117292393136, -30.054121116757845], [49.662543799402684, 14.872066038971765, -0.39401513277805705], [9.030923796002325, 8.185570940765194, 4.213280304996939], [-4.829489843320517, 15.351986792081881, 18.41484636039552], [-29.496791151157307, -40.81009674420094, -23.577273251539598], [44.31848944092135, 17.27424540784851, 63.68268990614821], [-25.74237734648218, 45.48318509143543, -4.986243528259155], [10.015512201768546, -41.991484011850936, 13.505508070679447], [2.063772128537699, 12.149572687376015, -9.901308147838064], [-7.6719171361727465, -0.0022910062735566226, 21.423207964775347], [-25.645106817182334, -13.84001514557661, -1.48788999256977], [-6.146973793173461, -14.064494628290424, 9.440993760011066], [1.0009586653968874, 32.24786041847778, -29.849073683632422], [19.271891411210945, 4.2442978262688955, -17.677438795573426], [29.65205425903287, -21.554440409020675, -5.8444981165482], [-38.97746604105037, -40.13713499612263, -6.908664601509989]];7;mc_amon01524_007_016;[6, 6, 7, 8, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(=N)OCOC;-227702.1239907565
25;-1561.7794472029523;['C', 'C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.602258, -0.467277, -0.386944], [-0.824241, -0.543165, 0.873529], [0.54593, 0.187761, 0.736752], [0.471931, 1.530976, 0.13779], [1.204583, 1.019379, -1.069239], [1.367449, -0.205155, -0.502014], [2.199159, -1.215339, -0.769579], [-1.171278, -0.929709, -1.266538], [-1.832351, 0.606364, -0.784637], [-2.631085, -0.783479, -0.206862], [-0.790565, -1.697748, 1.13383], [-1.385499, -0.163695, 1.760938], [1.205416, 0.078573, 1.632506], [-0.572728, 1.847941, -0.186053], [0.945893, 2.292032, 0.722732], [2.661318, -1.19738, -1.666221]];[-1.9777, 1.8399, 1.2197];[[-53.1166306351998, 62.70553185509737, -33.82454824892682], [14.101117525677859, -44.78351628161124, 36.79997130192954], [8.412264351384147, -80.21346583195391, 28.991093020006524], [-35.01389830494479, 6.886404368711228, -47.81544726523187], [-3.925951120676098, 26.995330100475556, 1.8497610740759332], [74.0487165812025, -61.1307472674377, 1.3733124050077299], [-87.95817577925943, 64.27557078690467, 35.39622361378665], [5.016930205457446, -16.189941309772056, 1.6629302239600219], [15.265308016423548, -32.94892493968084, 20.29191926495414], [0.2530838581438003, -16.598102101886166, -4.497640193402155], [18.879544728653848, 50.210141731624816, -11.50347452942252], [5.976589095235582, 6.4474039284830456, -16.432362265011186], [-17.316509255983, 4.588916397281282, -8.49453068690588], [34.42828176395635, -2.482089477967034, 11.413961641448559], [17.897167879150665, 17.07831338115416, -5.141806648861018], [3.052157533314234, 15.159174660576829, -10.06936270740765]];7;mc_amon01525_006_026;[6, 6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CCC1COC1=N;-204411.03363349408
9;-1982.83260165457;['C', 'C', 'C', 'O', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[3.177047, -0.177703, 1.023898], [2.146649, 0.275798, -0.038405], [0.724002, -0.070663, 0.429868], [-0.200386, 0.441818, -0.554069], [-1.545815, 0.159164, -0.160789], [-2.429981, 1.263224, -0.79067], [-2.008278, -1.27583, -0.475821], [2.920396, -1.197014, 1.344212], [4.20898, -0.10595, 0.610544], [3.132213, 0.477804, 1.93699], [2.301726, -0.32053, -0.946225], [2.176407, 1.334098, -0.27079], [0.477214, 0.4128, 1.382342], [0.588114, -1.129579, 0.499076], [-1.659296, 0.257938, 0.977564], [-2.192175, 2.265481, -0.485161], [-3.504715, 1.080788, -0.613557], [-2.351477, 1.272677, -1.863499], [-3.111725, -1.315394, -0.271348], [-1.483286, -2.00442, 0.159235], [-1.858257, -1.550984, -1.536523]];[-0.1642, -0.6081, 0.9179];[[-0.867521779814845, 25.079833036350657, 3.048764899282844], [-11.787398035680395, -29.07256841288619, 15.633846969708287], [-3.0630421847557328, 39.472497711833334, -29.605586675267038], [-4.6505790920146906, -15.169116584281538, 23.43681749114742], [-8.956672424974881, 20.50468520731071, 17.92266184595977], [-15.155678860113866, -26.183718597468125, -1.927352903008454], [-15.252656491613727, 7.431778886459804, -6.687993976017015], [9.842484308704496, 0.6838392845934954, -2.0860394762627745], [-13.331162730426, -7.129094505329292, 8.467442976602127], [0.7619125568733581, -11.728691592831032, -16.564818476582754], [3.280660506859403, 8.098751052401608, -3.3444031317190115], [5.556925838911583, 6.248130258062564, -1.8459403586445668], [4.204506415029006, -2.8988510301754036, 6.2433774872838805], [1.5602298200604783, -23.034167209464584, 7.893733264802498], [7.6168974109758105, 1.524489173536153, -27.274039551565302], [8.083644878012974, 10.088629927869736, 13.767492701643805], [7.181666695873733, 0.40826751600884226, 7.461468288152887], [8.400478475942698, -5.482040053621017, -18.1119271866966], [20.319576169363128, -5.437461482791921, -0.7826300364827306], [-4.814056382321376, 1.674316477706756, -3.375570066443591], [1.0697896483930542, 4.920492122536502, 7.730697099927368]];7;mc_amon01526_002_010;[6, 6, 6, 8, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];21;CCCOC(C)C;-195899.65697915026
3;-1733.1466751766745;['C', 'C', 'C', 'O', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.380304, -0.146093, -1.157398], [-1.008338, -0.119939, 0.323641], [-1.91844, 0.75661, 1.173024], [0.321617, 0.398069, 0.471775], [1.340095, -0.437733, 0.18003], [1.138045, -1.607782, -0.242335], [2.599233, 0.295062, 0.391566], [-2.414488, -0.444707, -1.312415], [-1.35189, 0.847015, -1.583876], [-0.73627, -0.821199, -1.712037], [-0.999103, -1.130338, 0.668597], [-1.711039, 1.818222, 0.867079], [-1.718315, 0.617096, 2.236435], [-2.990129, 0.540526, 0.957336], [2.025388, -2.110267, -0.420781], [2.647961, 0.627824, 1.448544], [2.646974, 1.228113, -0.175581], [3.471458, -0.299762, 0.122221]];[1.0696, 0.6266, 0.2253];[[-9.263587815620948, 4.360084951304552, 3.4578601183863773], [-6.716524830541742, 8.693430823694806, -14.433696455543547], [-2.7583217488779663, 17.301433912941736, -20.218827626916106], [-4.308774474360042, -3.6983541144150887, 3.7459233259387554], [-14.699953599760299, 17.603622620872276, -6.005651197591857], [12.318023311177159, -27.97725870962088, -5.596118410519928], [25.166247373914267, 15.228802515320318, 17.135245835708883], [-6.045371459568592, -9.759544426824904, 5.1542945303655845], [9.568072273109253, 12.595892015140633, -4.002976127145493], [3.426674210524956, -1.0174795243012307, -1.7649345509017096], [-1.1399285920102007, -20.493755494669216, 10.493702841962968], [-7.334444322823119, -16.59409046926534, 11.787481043154074], [-0.271369218774361, 3.0068235944746533, 1.3193516180107348], [14.906063528548819, 1.2684775232135683, 4.529609928979323], [-13.593814978642952, 11.16427041733615, 4.124998299275539], [4.103429400150424, -8.098172371727955, -8.136643964136338], [-5.796836410982434, -1.377763977239061, -5.706998608040068], [2.4404161687167236, -2.206419286235018, 4.117379399012806]];7;mc_amon01529_002_004;[6, 6, 6, 8, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CC(C)OC(=N)C;-205210.67292601557
17;-1435.6557081630335;['C', 'C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.538416, -1.580584, -0.377001], [-1.434948, -0.28666, -0.043371], [-0.210048, 0.52916, 0.096476], [-0.387816, 1.827347, 0.335691], [1.159657, -0.024581, -0.006513], [1.398196, -1.237974, -0.226154], [2.088404, 0.922059, 0.255862], [-2.527188, -2.054505, -0.452815], [-0.632371, -2.163863, -0.582038], [-2.360412, 0.248431, 0.200782], [0.45003, 2.524863, 0.42409], [-1.38446, 2.229823, 0.426322], [2.376715, -1.498448, -0.153378], [2.988731, 0.557028, 0.191279]];[1.9582, 0.9035, 0.3236];[[4.386195545060993, 0.9073250492652599, -1.6320063825512179], [-3.367595419865088, -16.20163587699246, 3.030224587125981], [-16.239024814779846, -4.962879296060456, -5.676464901757559], [16.038443183738387, 18.081914055856164, 1.1715164932084416], [2.3574051375739775, 11.446317954688864, 10.72576209284478], [-6.124038828195791, -27.634725997839954, -4.775536171249836], [15.54952679212351, 10.176569231306946, 1.0161917226381445], [10.226942909619929, 3.598089386957515, 1.3339858356204464], [-11.920111570420373, 2.523943032017335, 0.5887838690198418], [6.381197167476206, 0.6935879194666368, -3.996675859893212], [-7.322005059981707, -5.0317837999618815, 0.7278047859384155], [-4.854488136929651, 3.615975125893361, 0.9951173108919498], [5.693690138367126, 2.798223441475744, -3.018768369937146], [-10.80613585796662, -0.01092141189412862, -0.489935011899031]];7;mc_amon01531_005_018;[6, 6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1];14;C=CC(=C)C(=N)O;-203656.6378299064
22;-1673.6394677365777;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.861609, 0.43733, -1.154541], [-0.811638, 0.263242, -0.044255], [0.068775, -1.003205, -0.246239], [1.182115, -1.131826, 0.873408], [2.244197, -0.227438, 0.603069], [3.18314, 0.467995, 0.299033], [-1.434081, 0.321623, 1.244957], [-2.641971, -0.384457, -0.973179], [-1.411509, 0.211084, -2.147417], [-2.361431, 1.382621, -1.025254], [-0.117033, 1.097901, -0.073558], [0.604783, -1.003145, -1.22516], [-0.511296, -1.915687, -0.135371], [1.572473, -2.129249, 0.855274], [0.703203, -0.909709, 1.815781], [3.939595, 1.158604, -0.143061], [-2.216024, -0.278466, 1.217116]];[-1.2945, -1.182, -1.4364];[[-3.4425867432293327, -55.95589534330484, 14.528626174085629], [2.755409372372865, -10.1193498080575, -7.342047807412169], [18.043106876089904, 2.016615582740325, 18.749180305419003], [-38.86269397883571, 9.227515139201904, -23.2050333507498], [33.947434884604185, 21.32455239648611, -4.582223623260602], [20.547066451729407, 27.428580494419855, -21.73416700521066], [-7.538101973674935, -15.13641045383073, -11.392689197586588], [17.644541747933154, 22.24020428118248, -9.524934474859023], [-9.994773377380227, 15.891049184367649, 10.085652331206745], [-2.883612043828884, 12.650703035832317, -10.766817589326704], [1.7948741608368843, 9.049317066348669, 3.595188868662939], [-15.536571697124232, 1.5067907943266121, 10.464666827669847], [-11.452369199520106, -4.4547277011519135, -8.328805079883532], [3.4636587833334227, -19.900779748228555, 5.132569102861532], [-2.918751479079558, -3.1166958441001134, 13.138398031763051], [-24.371058306663812, -24.824346704754362, 20.762240796643738], [18.804428894079088, 12.172877628522086, 0.420195689976599]];7;mc_amon01532_013_023;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(CCC#C)O;-194333.91971613673
