;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
21;-1673.2171182900697;['C', 'C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.11711, -0.294844, 0.431742], [-1.084992, 0.135459, -0.547063], [0.124828, 0.75713, 0.006559], [1.104018, -0.249755, 0.632287], [2.090315, -1.045614, -0.127409], [2.543738, 0.116631, 0.541901], [-1.627299, 0.972798, -1.637114], [-3.136443, -0.47424, -0.199894], [-1.90722, -1.230519, 1.097779], [-2.403987, 0.484498, 1.150842], [-0.756329, -0.941926, -0.913917], [0.691063, 1.218522, -0.876971], [-0.052903, 1.570553, 0.785964], [0.836824, -0.555745, 1.631605], [1.94248, -1.067605, -1.26964], [2.567383, -1.884644, 0.416336], [2.828098, 0.884295, -0.126691], [-2.133053, 1.690732, -1.15729]];[-1.197, 0.4196, 0.5665];[[-88.66604454166213, -23.973599549549107, 15.819099492003234], [-5.623095839465794, -55.041661700587326, -45.45282925831081], [60.70862224660856, 23.357190793288698, 0.28825175309973655], [11.672259554760489, 41.815582874376524, 2.159754856174459], [-3.353276630655359, -34.00129606263276, -31.57212859242068], [21.737493233263113, 47.333419308111345, -4.36210796202023], [-7.725804402264481, -6.5010990915642655, 48.08841259914298], [54.337994302173875, -0.6459250280798174, 35.511679894748646], [-1.012541765438348, 34.47536360302742, -35.63817616971002], [3.212741420252659, 5.386258915563194, 0.2841962450999624], [-10.341018894876735, 55.81223075114442, -14.664986108562246], [-18.84432347175055, -7.7918925811660635, 25.927931067324476], [-0.45698578813244484, -18.35759254833555, -23.275932405661646], [-0.7656170618415727, -5.638203199675479, 7.196010387325566], [12.243832417023397, -4.431963494405813, 40.519486393027655], [-18.607290887374273, -8.316345658084225, -26.36249890845817], [-25.971574025343102, -19.18520789226841, 23.866427414460336], [17.454630134722677, -24.295260624983825, -18.332589511442205]];7;mc_amon01486_009_022;[6, 6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CC(CC1CN1)O;-205150.74336912896
1;-1666.016198382892;['C', 'C', 'C', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.517716, -0.208585, -0.376763], [1.020127, -0.118996, -0.698408], [0.028116, 0.030278, 0.494784], [-0.058913, 1.014932, -0.624095], [-1.116781, 0.728816, -1.450333], [-2.185481, 0.088542, -0.713917], [-1.441868, -0.675265, 0.420244], [3.024495, 0.374464, -1.236266], [2.941442, -1.390501, -0.320552], [2.636628, 0.345683, 0.68812], [0.59579, -0.875307, -1.413314], [0.469046, 0.309371, 1.499506], [0.278289, 2.077218, -0.413757], [-2.733376, 0.823599, -0.232677], [-2.666044, -0.533101, -1.49443], [-1.280001, -1.75405, 0.246153], [-2.010329, -0.731469, 1.29016]];[-0.435, -0.5312, 1.4963];[[10.8519322670167, 4.199848509934529, 11.723469236915534], [-49.09381216438173, -41.321029089477754, 16.474768411671985], [-44.27799246615518, -9.494481404408088, 9.14605871945907], [68.18263177821339, 18.801936298226593, 20.05428784094632], [-13.392731745296254, 15.447205850960788, -7.138296476697201], [75.83968464749223, -41.159179931476245, -17.203736488062965], [59.81616146423722, -25.23336840295263, -38.65530099166832], [-0.5928204038827749, -23.511824230185347, 37.8748528659223], [-29.958555798131588, 79.74153158363283, -2.4233616903387256], [9.602437367212604, -30.85154782833449, -58.461185410165314], [20.017565334590472, 15.364535150460128, 10.352292495623475], [-15.861365711779829, -5.950521191037033, -28.880500977002157], [-17.97002116715713, -23.6930817213542, -16.830948737946887], [-45.536376280569314, 35.63978532887836, 11.618703132742422], [-8.049818146667489, 8.707331018072978, 19.88070498362967], [-0.490325147025325, 5.796758146792964, -15.963520637995192], [-19.08659264189495, 17.516104283908728, 48.43171253714492]];7;mc_amon01487_001_002;[6, 6, 6, 6, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1C2C1OCC2;-194326.29644678303
18;-1527.726678147953;['C', 'C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[0.037632, -1.37693, 0.02082], [0.875323, -0.306571, 0.79657], [0.573768, 1.027626, 0.174034], [-0.907952, 0.873451, -0.292226], [-1.599464, 1.79808, -0.697782], [-1.270918, -0.585532, -0.317327], [1.464662, 1.170364, -0.905017], [-0.117861, -2.304158, 0.607843], [0.604881, -1.564152, -0.870545], [1.940766, -0.610414, 0.713779], [0.672069, -0.257838, 1.896067], [0.75237, 1.884307, 0.830133], [-1.642508, -0.848471, -1.363474], [-2.110568, -0.818416, 0.436841], [1.229869, 1.892238, -1.4919]];[0.5492, -1.4608, 0.7695];[[-16.24564999700053, 32.998119911867576, 29.28465132231649], [18.1052948895496, -29.57795467310015, 28.2004503906716], [4.25572084046826, 7.348836632938108, -0.1942042854207636], [-0.4908895978463462, 33.44927738952666, -16.659020100998564], [16.407264362433637, -22.37676106195382, 12.848678232200239], [-24.232140556176812, -42.3932437419233, -8.58750854399544], [7.072111060469307, -13.657117663892059, -19.680131653335582], [0.7534766259054068, 10.640139883744284, -10.13944710325638], [2.1929187135515593, -10.949951049400717, -15.772181296237425], [-8.690291955368663, 14.38096417915701, 1.3260372771050997], [-5.703722184471831, -5.29589460807349, -16.79136365957014], [-12.602817210087615, -0.4846533649309041, 8.887287663547166], [2.770453884066764, 8.27946780917049, 31.16105898126462], [25.683637700643345, 10.078408150396623, -25.688970337916732], [-9.275367761957135, 7.560363392294747, 1.8046619278047606]];7;mc_amon01488_003_019;[6, 6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1];15;C1CC(C(=O)C1)O;-216906.84579210004
10;-1662.3049931460516;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.259116, 0.15331, 0.047087], [-1.104981, -0.281698, -0.873041], [0.05707, -0.721975, 0.01464], [0.987259, 0.312968, 0.639556], [1.678469, 0.94697, -0.572162], [2.036677, -0.395148, -0.202793], [1.18461, -1.443452, -0.662979], [-2.785681, -0.762042, 0.610987], [-3.060832, 0.613696, -0.638979], [-1.958974, 0.912503, 0.834167], [-1.424694, -1.154509, -1.435934], [-0.765055, 0.399052, -1.68431], [-0.298241, -1.357705, 0.787519], [0.878808, 0.824165, 1.669473], [1.077436, 1.166813, -1.500928], [2.344651, 1.809023, -0.399773], [3.153442, -0.602111, -0.199109]];[-0.5885, 1.6228, 0.7884];[[-45.112848433435005, 0.1914851977472308, -0.321751197834713], [14.181177048220768, -17.390754697905184, 8.704617859504708], [11.695832491464442, -5.817735321212849, -9.708798400701417], [7.038808462029056, 32.60399212608952, 4.564165940272134], [-45.87792120341345, 61.85754766294459, -34.590148709273656], [65.56692398404327, -40.548054008005, 6.885031187932357], [-16.658667912145955, 43.406604909708975, 6.033651990106088], [31.244724585628383, 43.307664744367116, -29.346538137228833], [20.922250746192724, -11.206106184070661, 29.818086993707833], [-6.578607913023108, -17.327896695550788, -21.551723692989246], [-3.9675556523053603, -9.473449682219785, -1.3386437407149239], [-10.519469547614163, 5.493234204357237, 20.489091660469473], [-12.649843315569207, -22.379424416037885, 15.893292757799104], [9.692962946365455, -27.445575681745222, -41.37194705965386], [12.59269266994081, -9.163643259847564, 21.234677833091112], [2.6857589870293754, -19.480699082894052, 6.746050588929572], [-34.25621794340804, -6.627191001546717, 17.860882940763208]];7;mc_amon01489_003_011;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCC1C2CC2O1;-194322.58524154618
14;-1789.933764714027;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.342302, 0.642377, -0.19664], [-2.339466, -0.436318, 0.904417], [-1.258028, -0.576949, -0.18206], [0.049958, -0.070045, 0.177372], [1.109613, -0.238604, -0.873597], [2.435645, 0.392551, -0.378513], [3.244216, -0.345586, 0.604082], [-2.135361, 1.720251, 0.031184], [-3.212235, 0.628647, -0.84822], [-2.051911, -0.197697, 2.011917], [-3.212771, -1.187833, 0.892055], [-1.260053, -1.261996, -1.087342], [0.030976, 1.038507, 0.585087], [0.595795, -0.615798, 1.03059], [1.391496, -1.426299, -0.977232], [0.712091, 0.31156, -1.87422], [3.280234, 0.558024, -1.184331], [2.280116, 1.488745, -0.031572], [2.838235, -0.288358, 1.499246]];[-1.7339, 0.7278, 0.4445];[[1.156667641988216, -23.165470802973054, 20.39953133965341], [-19.66057983582088, -17.81804515523928, 12.577294783573246], [-70.90649593894591, 42.87159683960192, -14.05108417800696], [77.62232824999295, 26.273103416768414, 68.1922713175497], [26.295296057767178, -14.889247400202386, -44.05777363848323], [68.3599001673614, 44.03018195423214, -14.367075842989362], [-39.91672406544017, 10.312298308983598, -0.058258202491492404], [15.105681087074545, -28.56058780179892, 0.27247084653219433], [2.9519058498882385, -12.389372978088975, -6.323913709889923], [-3.900359916540681, -7.670849897225436, -52.88910477820194], [31.93884493874762, 28.734854877862894, -2.3602522939211874], [-11.55497710937755, 11.35318594086247, 35.65941066729832], [-2.1497062085750187, -44.406788048137486, -22.739155090544166], [-33.43460285400116, 7.163133498643186, -9.37230626136226], [-25.064718561214658, 66.56701937171388, -9.262856164031513], [31.329398137886823, -37.15134905294154, 43.35751073231171], [-48.28905589287917, -15.04743118533042, 20.830490727324143], [-3.323845737951735, -37.470409622807985, -3.4644165229860118], [3.4410451758609972, 1.2641765502559128, -22.342783731334663]];7;mc_amon01490_018_015;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;C1CC1CCCO;-195078.48607766195
27;-2148.9843463809475;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.463606, 0.01237, 0.355342], [1.575575, 0.310415, -0.900718], [0.389099, -0.673256, -0.765462], [-0.911283, -0.115397, 0.008171], [-1.49966, 0.950427, -0.894788], [-1.689705, -1.298909, 0.515901], [-0.485, 0.635644, 1.292581], [3.018052, -0.964083, 0.118897], [3.193374, 0.926695, 0.578496], [1.903049, -0.204891, 1.321087], [2.258653, 0.303383, -1.766973], [1.30079, 1.378213, -0.717405], [0.772574, -1.47741, -0.139902], [0.084636, -1.047268, -1.679475], [-2.347943, 1.514026, -0.380359], [-1.765532, 0.446957, -1.880068], [-0.75058, 1.731107, -0.912071], [-2.72001, -1.071189, 1.016604], [-1.924058, -2.000943, -0.240963], [-1.137618, -1.852507, 1.229214], [0.040782, 1.556309, 0.778073], [-1.470161, 0.931505, 1.738447], [-0.001216, 0.082303, 2.125486]];[-0.1493, -0.2713, -0.0774];[[40.598743114717976, 4.6797846787183275, 9.563873280762119], [8.925667947734503, 21.766210261693093, 60.053643474792416], [1.4304464491413904, 32.90570413395694, 48.582015355557594], [59.18365400136718, -5.7074006013768885, 21.625965577448266], [-44.8158737806726, -13.243467706125621, 8.167214430871478], [-70.32677885769398, 14.572405501525296, 1.0312872246373037], [-18.88036887428538, 42.534826032315415, -25.663655430086564], [-4.085264993267225, 33.32361711840734, 12.454886033780063], [-26.86442257119864, -50.02404490474045, -10.84297457478562], [10.982901458988355, 12.033417957814061, -31.50911406168735], [-17.445456623060032, -9.539649328300309, -1.7890256914056313], [-5.551529167301357, -14.08198311717366, -18.173816373251046], [-2.120621575618743, -12.610796599950328, -5.169871475712086], [-17.82136308254436, -23.62137037902135, -49.717262326052264], [8.397815121858637, -25.513234029568626, -21.106202422793004], [2.469277867315116, 30.704152643142695, 21.17154353443147], [7.54221321526418, 3.770865885958419, -26.53485206934331], [40.3369090830273, 2.1563302049746498, -18.58411757236504], [-8.504944567389513, -20.403732703642653, -28.996736342395682], [20.276890168933924, -10.875072379036466, 23.154898022468384], [-10.664988763900798, -31.259444182353878, 58.172035990528784], [18.139700301568737, 10.748161066706691, -4.514485967274901], [8.797391755373226, 7.684719260256244, -21.375249803946442]];7;mc_amon01491_015_028;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];23;CCCC(C)(C)C;-173346.96985832468
3;-1802.9276937563898;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.115082, -0.750931, 0.847389], [-0.917561, 0.067312, -0.376024], [-1.495991, 1.48375, 0.045226], [0.463079, -0.060873, -0.921567], [1.345193, -1.24434, -0.747569], [1.813349, 0.004607, -0.180067], [1.795002, 0.130047, 1.247298], [-0.826032, -1.810578, 0.682479], [-2.152171, -0.806507, 1.161793], [-0.362443, -0.618583, 1.681249], [-1.597298, -0.346304, -1.070943], [-1.601665, 2.17141, -0.854284], [-0.839096, 1.874276, 0.823868], [-2.603238, 1.382238, 0.523021], [0.528325, 0.336372, -1.997229], [1.818284, -1.592444, -1.6462], [1.358758, -1.890621, 0.102508], [2.579566, 0.423815, -0.766542], [1.892445, 1.152732, 1.353077]];[0.637, 1.1101, -1.0199];[[36.52027880518722, -68.61586557066295, 42.59871332734344], [-21.117593419823947, 32.894055813757575, 47.77521591438147], [-36.181489730469245, -6.4284402782104175, -21.471343998762144], [11.75384997228226, 31.253885053259452, -40.428545776506404], [10.725745491350045, -24.04049764422959, 4.395110547734181], [-37.440497286757015, 29.3434265427869, 5.740436390080311], [23.349188872825984, 65.11219955665807, -30.493406154038645], [-11.940230210398198, 2.267879205568437, -13.877706467732406], [-3.1994815692428715, 8.390639718669561, 9.965075674939776], [-28.04500940963815, 23.883868470501472, -12.167465541238176], [-17.90219576041354, -9.442689484116235, -31.076205184206188], [7.8960029262971085, -11.171845442219936, 27.154457799161435], [-0.8122838635442371, 10.620482528155907, -1.6222530043938663], [60.53782488294439, 1.1564470792724388, -26.93048703367917], [0.6261479045651294, -11.09937161695029, 36.529522280291964], [8.862154186338039, -11.153439127842017, -2.728509021795416], [-26.029140894160946, -29.09259930210613, 1.8649538134014028], [31.45008744715379, 29.783079184593994, 1.953009327301762], [-9.053358344495813, -63.66121231524415, 2.819425921895616]];7;mc_amon01493_016_004;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CC(C)C1CC1O;-195091.4800067043
29;-1762.2033585556017;['C', 'C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.516103, -0.34156, 0.662], [-2.131284, 0.246819, -0.673362], [-1.212654, 0.415287, 0.503467], [0.161878, -0.293423, 0.491745], [1.256752, 0.532799, -0.216018], [2.52564, -0.222118, -0.457036], [3.641992, 0.22515, -0.036939], [-3.344253, 0.130928, 1.204913], [-2.470886, -1.446756, 0.670052], [-2.727063, 1.097439, -1.004203], [-1.860278, -0.468344, -1.442642], [-1.181548, 1.403237, 0.930105], [0.015688, -1.218673, -0.114067], [0.469124, -0.560852, 1.536178], [0.87569, 0.83859, -1.195259], [1.448567, 1.446093, 0.394298], [2.434426, -1.134981, -1.102471], [4.457704, -0.331992, -0.342708]];[-1.0207, -1.2414, -1.0825];[[5.391283239362914, -12.024466194688245, -4.819396134521078], [-10.901161628013961, 8.3087765623057, 2.6665724023988657], [14.914274153516782, -14.396835208124546, -5.012650577278737], [-16.93023516303609, -9.749907259130705, -3.8234226608291766], [-10.935584827348887, 8.934081348102456, 21.37887723054624], [15.311253838926254, -3.7735968318424775, -9.384670817477362], [3.625946695124384, -1.700268171442153, -1.2734615290975013], [8.43417951025661, -7.2044285309777285, -1.9366971729026705], [-1.7423102710398117, 15.224917765552114, 9.947838580119683], [6.030624588958888, -1.3514399356931583, -3.6254391637138865], [1.9787214851845405, 2.0915452434098363, -3.360188781570764], [-1.7118026528204582, 8.715335310177796, 5.562075859742877], [3.769920786579524, 2.958972157540476, 14.811297453311992], [-3.505396126920572, 1.9988875580044703, -19.065948683190836], [-2.905074219059267, 3.1183014458052876, -2.101189526030352], [4.214660600702126, -11.093312071371681, -12.536456292343942], [-0.705624003150177, 10.086659093280373, 10.154054046981882], [-14.3336760072228, -0.14322228090781336, 2.418805765854769]];7;mc_amon01494_016_030;[6, 6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;C1CC1CCC=N;-181892.61867929477
25;-1587.7643516539351;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[3.292332, -0.433479, -0.288715], [2.099089, -0.182414, -0.311821], [0.659242, -0.127902, -0.224752], [-0.220124, -1.000306, -0.615129], [-1.543355, -0.703757, -0.158458], [-1.438395, 0.771945, 0.346845], [0.096442, 0.901977, 0.561787], [4.327213, -0.279672, -0.2618], [0.058287, -1.876708, -1.272742], [-2.387374, -0.987176, -0.934244], [-1.78207, -1.282381, 0.800746], [-1.796691, 1.403509, -0.501721], [-2.038794, 0.983523, 1.210048], [0.307221, 0.777615, 1.589692], [0.507654, 1.94606, 0.486969]];[-0.7366, 0.3015, 0.4126];[[-39.89324836606253, 22.512741533693617, -1.05618946674118], [8.737022791408167, -27.32538678896244, -6.433424284094349], [91.11451362114683, 2.3439958731115667, -13.60137577367411], [21.432539190637986, -78.55577930868833, -67.1608963421545], [-88.50814772522882, -14.263910597237212, 29.673569796210618], [4.800506005153709, -0.6068771266398867, -51.98198013269457], [-46.73861858307078, 93.22758981740809, 36.304465302725546], [22.613733169456417, -5.784824043719945, -0.65768481545811], [-10.994808288177166, 20.594680724453067, 23.136875914111492], [34.041596191104205, 20.433220515756798, 35.3755132491036], [4.4493013840153735, 0.582292684578098, -29.522485521724295], [9.038114614865082, 0.3379056380338134, 15.107479977611288], [-7.130666904044994, 2.173710784142102, 12.742293482290375], [5.650969749127399, -19.17335679666907, 39.33415034127261], [-8.612808036151927, -16.496004095081325, -21.260312912605475]];7;mc_amon01497_001_026;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];15;C#CC1=CCCC1;-170272.66160540658
9;-1381.261408134011;['C', 'O', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.286812, -0.359871, -0.325966], [1.336513, 0.694938, -0.390998], [0.063906, 0.41571, -0.122252], [-1.036388, 1.230779, -0.141597], [-2.122091, 0.403495, 0.318395], [-1.580946, -0.804464, 0.615457], [-0.241816, -0.814849, 0.341542], [3.250927, 0.098238, -0.552597], [2.315459, -0.833724, 0.662119], [2.097294, -1.137331, -1.058019], [-1.109293, 2.269736, -0.4724], [-3.157174, 0.691595, 0.412582], [-1.985197, -1.734628, 0.998543]];[0.5578, -0.9764, 0.0575];[[3.626562136250666, 2.093205392883428, 4.932771299535816], [6.85161475067106, -1.2059100470170525, -3.7594665881801066], [-10.865052191142286, 8.244094767172461, 7.934061852979201], [-1.330924045662722, 0.3554984791696757, -7.146966014412508], [13.067949588851185, -2.392758020614114, 1.241862955509787], [-12.234920971813365, -5.616634300550364, 0.8446164603634891], [2.4295220307068033, 4.926841008451937, -1.2290371150052384], [-1.1462679913572162, 1.1406958182312108, 2.3075852376925416], [-0.6475235148586759, 4.14996220407415, 0.6396793085959548], [-6.003445570434086, -4.244804171858341, -7.709000132128576], [5.433155766550055, -11.232011630785008, 3.1840267634647845], [-1.386778588880664, -0.29109298034168357, 1.453160851403283], [2.206109786940298, 4.072915852825808, -2.693293693997377]];7;mc_amon01500_001_010;[6, 8, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1];13;COc1ccco1;-216132.10845753833
