,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
840,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.035596, 0.883117, 0.319402], [-0.823515, -0.069945, -0.529449]]",-169.350665524,"[[-7.6439721673420058, 1.6792568900734759, -4.055489604531715], [0.80018406634325201, -1.3615021500636519, 0.03720013552344259], [6.8437881009987533, -0.31775574000982321, 4.0182898010721315]]",-54.03219,"[[13.283593, 6.2916879999999997, 10.279847], [-0.45483400000000002, -5.4545170000000001, -2.1171129999999998], [-12.828759, -0.83716999999999997, -8.1627340000000004]]",3,"[8, 1, 1]",-223.382855524,"[[5.639620832657994, 7.9709448900734756, 6.2243573954682851], [0.34535006634325194, -6.816019150063652, -2.0799128644765572], [-5.9849708990012465, -1.1549257400098232, -4.1444441989278689]]"
841,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.102282, -0.850208, -0.376775], [-0.259954, 0.604749, -0.678589]]",-169.32671093,"[[-2.4113278436762458, -0.73009293026849864, -6.8461516239907052], [1.4664802465442228, -3.1110209791990702, 3.8564956774785268], [0.94484759713202315, 3.8411139094675684, 2.9896559465121793]]",-54.13138,"[[0.219891, -4.0441219999999998, 0.21763199999999999], [-0.59645599999999999, 11.330515999999999, -0.55392799999999998], [0.37656499999999998, -7.2863939999999996, 0.33629599999999998]]",3,"[8, 1, 1]",-223.45809093,"[[-2.1914368436762457, -4.7742149302684984, -6.6285196239907052], [0.87002424654422283, 8.2194950208009292, 3.3025676774785269], [1.3214125971320232, -3.4452800905324312, 3.3259519465121792]]"
842,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.598083, 0.729877, 0.157904], [-0.06393, -0.480694, 0.837875]]",-169.852147753,"[[-4.8160585398874796, 0.80520962624112724, 8.7626321611243672], [0.25802057450728172, 3.8119154099688011, -6.1672139662872532], [4.5580369653801966, -4.617124036209928, -2.5954181948371127]]",-53.83834,"[[5.5134740000000004, 0.95477100000000004, -12.745691000000001], [0.41939799999999999, -5.7969480000000004, 7.6554849999999997], [-5.9328709999999996, 4.8421760000000003, 5.0902060000000002]]",3,"[8, 1, 1]",-223.690487753,"[[0.6974154601125212, 1.7599806262411273, -3.9830588388756341], [0.67741857450728171, -1.9850325900311994, 1.4882710337127463], [-1.3748340346198029, 0.22505196379007197, 2.4947878051628876]]"
843,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.422199, -0.803359, 0.348423], [-0.116537, 0.603111, 0.727581]]",-169.802322192,"[[-4.8937878172456202, -4.0701569748781505, 8.0830162245370225], [1.9110130237568979, -2.3988946602740455, -6.2333826853742877], [2.9827747934887219, 6.4690516351521961, -1.8496335391627352]]",-53.81878,"[[7.2890779999999999, 9.5278449999999992, -9.3389009999999999], [-3.8284579999999999, 0.39914500000000003, 9.0413180000000004], [-3.46062, -9.92699, 0.29758299999999999]]",3,"[8, 1, 1]",-223.621102192,"[[2.3952901827543802, 5.4576880251218487, -1.2558847754629776], [-1.9174449762431021, -1.9997496602740457, 2.8079353146257127], [-0.47784520651127832, -3.4579383648478044, -1.5520505391627353]]"
844,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.541658, -0.467392, 0.599379], [0.49516, 0.850534, -0.038455]]",-169.457102213,"[[9.3681746525927743, 9.3396756337790769, 2.3330815723255971], [-2.1143045935041207, -11.31075416615684, 3.6862543420087821], [-7.2538697270247949, 1.9710795323777637, -6.0193355822705197]]",-53.19231,"[[-10.252471999999999, -22.270150000000001, 2.934472], [-2.4277190000000002, 19.179175999999998, -10.52638], [12.680191000000001, 3.090973, 7.5919080000000001]]",3,"[8, 1, 1]",-222.649412213,"[[-0.88429734740722521, -12.930474366220924, 5.2675535723255971], [-4.5420235935041209, 7.8684218338431586, -6.8401256579912175], [5.4263212729752057, 5.0620525323777636, 1.5725724177294802]]"
845,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.520665, -0.853171, 0.045175], [0.441395, 0.493148, 0.672302]]",-169.315201988,"[[10.21292305554341, -11.091700980667806, 3.8435500814013484], [-7.5304563567125582, 2.5244973238406292, -5.7620580231169418], [-2.6824666988308516, 8.5672036568271785, 1.9185079417155935]]",-53.18201,"[[-15.748669, 25.453347999999998, -1.5502480000000001], [14.779864999999999, -11.310219999999999, 8.0102220000000006], [0.968804, -14.143128000000001, -6.4599739999999999]]",3,"[8, 1, 1]",-222.497211988,"[[-5.5357459444565889, 14.361647019332192, 2.2933020814013481], [7.2494086432874409, -8.7857226761593701, 2.2481639768830588], [-1.7136626988308514, -5.5759243431728231, -4.5414660582844064]]"
846,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.760083, 0.432912, 0.445892], [0.470077, -0.124756, -0.871479]]",-169.372739871,"[[16.223363661637492, 3.1297082067987074, -8.2442208015023812], [-5.4220383877600593, 1.6514162989447387, 10.685466066757805], [-10.801325273877429, -4.7811245057434473, -2.4412452652554268]]",-52.27825,"[[-30.939537000000001, -5.7629599999999996, 16.513020000000001], [11.890651, 0.214501, -12.19312], [19.048886, 5.5484590000000003, -4.3198999999999996]]",3,"[8, 1, 1]",-221.650989871,"[[-14.716173338362511, -2.6332517932012922, 8.2687991984976197], [6.4686126122399408, 1.8659172989447388, -1.5076539332421954], [8.2475607261225701, 0.76733449425655309, -6.7611452652554265]]"
847,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.000979, 0.974354, 0.194674], [-0.112607, -0.296855, 0.911902]]",-169.611446061,"[[-0.99341194682988787, 11.741203422160915, 10.728451823018849], [1.2600390511733188, -0.05997107808378388, -10.874856394110505], [-0.26662743640729025, -11.681232344077131, 0.14640457109165705]]",-52.78885,"[[1.5002450000000001, -23.296168999999999, -17.830628000000001], [-1.6995, 7.9965539999999997, 16.363956000000002], [0.19925499999999999, 15.299614999999999, 1.466672]]",3,"[8, 1, 1]",-222.400296061,"[[0.50683305317011218, -11.554965577839084, -7.1021761769811516], [-0.43946094882668124, 7.9365829219162158, 5.4890996058894954], [-0.067372436407290293, 3.618382655922868, 1.613076571091657]]"
848,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.513744, -0.537815, -0.559605], [-0.040555, 0.867351, -0.398732]]",-169.343310121,"[[-2.9136323947663656, 4.3934687223534752, -6.1343180460959381], [-0.2371241738384775, -5.7180584004125441, 1.8528022075137107], [3.1507565686048444, 1.3245896780590685, 4.2815155065183692]]",-54.0372,"[[-2.68024, -9.7499479999999998, -0.21333299999999999], [6.1843599999999999, 12.616182, 4.3428310000000003], [-3.5041199999999999, -2.8662339999999999, -4.1294979999999999]]",3,"[8, 1, 1]",-223.380510121,"[[-5.5938723947663656, -5.3564792776465247, -6.3476510460959386], [5.9472358261615224, 6.8981235995874561, 6.195633207513711], [-0.35336343139515558, -1.5416443219409315, 0.1520175065183689]]"
849,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.353403, 0.524498, 0.73761], [0.290905, 0.48057, -0.774931]]",-169.750905461,"[[4.7521261626019102, 7.270215434951826, 1.647103407228423], [-2.7466377086037257, -4.2412080286194627, 0.096700931180210059], [-2.0054891219343247, -3.0290070742685051, -1.7438043384086332]]",-54.07851,"[[-6.313777, -9.6460489999999997, -5.3783289999999999], [4.3645829999999997, 6.7180780000000002, 2.3036249999999998], [1.949195, 2.9279709999999999, 3.0747040000000001]]",3,"[8, 1, 1]",-223.829415461,"[[-1.56165083739809, -2.3758335650481732, -3.7312255927715769], [1.6179452913962737, 2.4768699713805375, 2.4003259311802099], [-0.056294121934324565, -0.1010360742685051, 1.3308996615913669]]"
850,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.290153, 0.211154, -0.885742], [0.155266, 0.87287, 0.380654]]",-169.818189517,"[[-0.65511958455932429, 8.6169994398004999, -2.769804116201378], [-0.77795346703671442, -5.4854781386854814, -1.9179229012876704], [1.4330730515960388, -3.131521301115018, 4.6877270174890482]]",-53.99992,"[[0.12592999999999999, -11.297919, 1.445214], [1.502205, 6.41594, 3.8749210000000001], [-1.6281350000000001, 4.8819790000000003, -5.3201349999999996]]",3,"[8, 1, 1]",-223.818109517,"[[-0.5291895845593243, -2.6809195601995008, -1.3245901162013778], [0.72425153296328559, 0.93046186131451836, 1.9569980987123297], [-0.19506194840396121, 1.7504576988849823, -0.63240798251095176]]"
851,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.45838, 0.380593, 0.764999], [-0.290623, -0.877735, 0.246128]]",-169.600313428,"[[1.6036361060008659, -1.1110285718298942, 5.5981561191533409], [-3.2930034741122602, -3.2128722829988456, -5.0003298082858194], [1.6893673681113945, 4.3239008548287403, -0.59782631086752114]]",-54.18473,"[[-3.292834, -1.758397, -6.6163280000000002], [5.3176379999999996, 5.7571209999999997, 7.3331010000000001], [-2.024804, -3.9987240000000002, -0.71677299999999999]]",3,"[8, 1, 1]",-223.785043428,"[[-1.6891978939991341, -2.8694255718298942, -1.0181718808466591], [2.0246345258877394, 2.5442487170011541, 2.3327711917141802], [-0.3354366318886054, 0.3251768548287402, -1.3145993108675211]]"
852,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.235628, -0.567385, 0.738057], [-0.181912, -0.606989, -0.765638]]",-169.54681048,"[[-3.918407858430641, -11.587484662423389, -5.3717608510524624], [1.1865105927965509, 3.8487589384876184, 4.4984211084118453], [2.7318972656340903, 7.7387247239357695, 0.87333974264061887]]",-53.54653,"[[6.4573140000000002, 19.800619000000001, 13.379868999999999], [-1.4502470000000001, -4.8425570000000002, -6.1314679999999999], [-5.0070670000000002, -14.958061000000001, -7.2484010000000003]]",3,"[8, 1, 1]",-223.09334048,"[[2.5389061415693592, 8.2131343375766122, 8.008108148947537], [-0.26373640720344921, -0.99379806151238193, -1.6330468915881551], [-2.2751697343659099, -7.2193362760642312, -6.3750612573593815]]"
853,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.04231, -0.784981, -0.63147], [-0.930961, 0.03517, 0.187892]]",-169.169257134,"[[-3.3627576130355692, -12.564658289756109, -9.3179924204643125], [4.4681405080258667, 8.3569789266194423, 5.8200687138011205], [-1.1053838949902968, 4.207679363136668, 3.4979227066631919]]",-53.27845,"[[0.537026, 24.637248, 19.498812000000001], [-5.3832659999999999, -19.049835000000002, -14.223295], [4.846241, -5.5874129999999997, -5.2755159999999997]]",3,"[8, 1, 1]",-222.447707134,"[[-2.8257316130355692, 12.072589710243891, 10.180819579535688], [-0.9151254919741334, -10.692856073380559, -8.4032262861988798], [3.7408571050097033, -1.3797336368633315, -1.7775932933368079]]"
854,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.727283, 0.448194, 0.497876], [0.570475, -0.512335, -0.537159]]",-169.599672608,"[[14.675019214613958, 4.0670718566693047, 4.6903473835613543], [-8.8322867088181951, 8.6243355238631736, 9.0577850820505841], [-5.8427321737319051, -12.691407380532478, -13.748132465611938]]",-51.97621,"[[-21.203748999999998, -12.747605999999999, -14.172488], [17.579920000000001, -7.9697480000000001, -8.157375], [3.6238290000000002, 20.717354, 22.329863]]",3,"[8, 1, 1]",-221.575882608,"[[-6.5287297853860409, -8.6805341433306946, -9.4821406164386453], [8.7476332911818062, 0.65458752386317287, 0.90041008205058337], [-2.2189031737319045, 8.025946619467522, 8.5817305343880612]]"
855,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.227179, 0.796882, 0.502719], [0.966281, 0.093372, -0.207507]]",-169.460425176,"[[8.3871858514545377, 5.1538466621872168, 0.50187569272186106], [0.91599032917425705, -4.0499489961866182, -2.4301934262900975], [-9.3031771806287953, -1.1038973339367377, 1.9283174015043776]]",-53.80782,"[[-17.183247999999999, -8.1107870000000002, 0.114216], [-2.0336159999999999, 6.4212210000000001, 4.1053499999999996], [19.216864999999999, 1.6895659999999999, -4.2195660000000004]]",3,"[8, 1, 1]",-223.268245176,"[[-8.7960621485454613, -2.9569403378127839, 0.61609169272186104], [-1.1176256708257428, 2.3712720038133814, 1.6751565737099021], [9.9136878193712032, 0.58566866606326218, -2.2912485984956228]]"
856,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.733508, -0.566592, 0.282168], [0.477386, 0.340196, -0.841541]]",-168.751207613,"[[16.951151820451962, 2.6032504327951358, -16.159505935016256], [-3.4009344008608671, -5.679830466272465, 10.661835590694725], [-13.5502174195911, 3.0765800334773297, 5.497670344321536]]",-51.65243,"[[-31.294620999999999, -6.2487729999999999, 31.953617999999999], [6.651033, 6.3714719999999998, -14.084187999999999], [24.643588000000001, -0.122699, -17.869430000000001]]",3,"[8, 1, 1]",-220.403637613,"[[-14.343469179548036, -3.6455225672048641, 15.794112064983741], [3.2500985991391329, 0.69164153372753445, -3.4223524093052751], [11.093370580408902, 2.9538810334773298, -12.371759655678465]]"
857,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.567079, 0.629569, -0.495985], [-0.897163, 0.446038, -0.027924]]",-169.226142008,"[[-6.7250793944712832, 10.732690859624824, -4.3502237735716465], [-1.5682708490552502, -4.6922626370311349, 3.0597077208025203], [8.2933502435265325, -6.0404292225936889, 1.2905160527691264]]",-53.43088,"[[14.134408000000001, -21.127856000000001, 8.3857579999999992], [4.8976569999999997, 9.2531800000000004, -6.4338769999999998], [-19.032064999999999, 11.874677, -1.951881]]",3,"[8, 1, 1]",-222.657022008,"[[7.4093286055287173, -10.395165140375177, 4.0355342264283527], [3.3293861509447495, 4.5609173629688655, -3.3741692791974796], [-10.738714756473467, 5.8342477774063113, -0.66136494723087358]]"
858,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.376587, 0.890207, -0.167428], [-0.548868, -0.333275, 0.728185]]",-169.672278829,"[[-7.504685970139878, 5.8317713693041204, 3.8050933204206645], [4.1119521506584942, -3.987296660670502, -1.5581599587558572], [3.3927324874175246, -1.8444740406974764, -2.2469333616648068]]",-53.90728,"[[12.766278, -11.104454, -5.6954120000000001], [-7.0870689999999996, 9.7480689999999992, 1.0253190000000001], [-5.679208, 1.356384, 4.6700929999999996]]",3,"[8, 1, 1]",-223.579558829,"[[5.2615920298601218, -5.2726826306958801, -1.8903186795793356], [-2.975116849341505, 5.7607723393294972, -0.53284095875585713], [-2.2864755125824754, -0.48809004069747636, 2.4231596383351928]]"
859,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.378705, -0.825427, 0.464283], [-0.413586, -0.142108, -0.880454]]",-168.782209676,"[[-11.404815872463564, -17.184729906281806, -0.18888316117168222], [7.4261585335025497, 10.872246901453398, 0.73208665734914291], [3.9786583389610128, 6.3124833368922655, -0.54320349617746055]]",-52.4649,"[[22.293054999999999, 33.727116000000002, -0.17274700000000001], [-14.543256, -24.181902000000001, 4.0950379999999997], [-7.7497999999999996, -9.5452139999999996, -3.922291]]",3,"[8, 1, 1]",-221.247109676,"[[10.888239127536435, 16.542386093718196, -0.36163016117168223], [-7.1170974664974498, -13.309655098546603, 4.8271246573491426], [-3.7711416610389867, -3.2327306631077342, -4.4654944961774605]]"
860,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.904198, 0.288349, 0.395605], [-0.178014, -0.62062, 0.715504]]",-168.693036734,"[[19.699219990213482, 1.7107181526378525, 15.053253650070809], [-6.3424939726307272, 5.6855326954294858, -13.628212479676126], [-13.356727017582758, -7.3962508480673375, -1.4250405024585417]]",-51.15405,"[[-38.491616999999998, -5.0457640000000001, -27.013024000000001], [20.229116999999999, -4.253412, 23.912806], [18.262501, 9.2991759999999992, 3.1002169999999998]]",3,"[8, 1, 1]",-219.847086734,"[[-18.792397009786516, -3.3350458473621476, -11.959770349929192], [13.886623027369271, 1.4321206954294856, 10.284593520323874], [4.9057739824172426, 1.902925151932662, 1.675176497541458]]"
861,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.671588, -0.611596, 0.335256], [-0.604041, -0.562086, -0.51606]]",-169.71132528,"[[-0.13391830751995093, -8.2300167695160766, -1.6616444973698397], [-1.6899858148823548, 3.903601347111314, -0.35685158562416064], [1.8239041224023063, 4.3264154224047617, 2.0184954150578593]]",-54.0863,"[[0.89849800000000002, 12.593043, 3.0353970000000001], [3.5568919999999999, -5.704904, 1.2999860000000001], [-4.4553900000000004, -6.8881389999999998, -4.3353820000000001]]",3,"[8, 1, 1]",-223.79762528,"[[0.76457969248004909, 4.363026230483924, 1.3737525026301605], [1.8669061851176452, -1.801302652888686, 0.94313441437583945], [-2.6314858775976941, -2.5617235775952381, -2.3168865849421407]]"
862,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.704912, -0.725498, 0.099322], [-0.689073, -0.312095, -0.660775]]",-168.503109714,"[[2.0379258459092107, -9.1510836258182096, -3.5907453557631035], [-15.790951008551112, 9.6411809727318314, -5.83266242119109], [13.753024830578038, -0.49009734691362028, 9.4234077769541926]]",-52.21886,"[[-4.1563889999999999, 21.591536999999999, 8.9704090000000001], [28.473811000000001, -20.048321000000001, 9.1212180000000007], [-24.317422000000001, -1.5432159999999999, -18.091626999999999]]",3,"[8, 1, 1]",-220.721969714,"[[-2.1184631540907892, 12.440453374181789, 5.3796636442368966], [12.68285999144889, -10.40714002726817, 3.2885555788089107], [-10.564397169421962, -2.0333133469136202, -8.6682192230458064]]"
863,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.056153, -0.94879, 0.1176], [0.135856, 0.118286, -0.996858]]",-169.041854122,"[[1.8357404849160859, -1.4782591570833166, -14.30351226242268], [0.025272985016667911, 2.2868132832520125, 0.57061014262566101], [-1.8610134699327538, -0.80855312616869646, 13.732902119797021]]",-53.36024,"[[-3.908595, -1.3554390000000001, 29.349689999999999], [0.028354000000000001, -1.2911550000000001, -0.63856999999999997], [3.8802409999999998, 2.6465930000000002, -28.711120000000001]]",3,"[8, 1, 1]",-222.402094122,"[[-2.0728545150839142, -2.8336981570833166, 15.046177737577318], [0.053626985016667912, 0.99565828325201244, -0.067959857374338933], [2.019227530067246, 1.8380398738313037, -14.97821788020298]]"
864,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.098893, -0.720483, 0.58331], [-0.88859, 0.281247, 0.216618]]",-169.614182989,"[[-7.951855017323112, -1.7638127052229207, 5.6778076909077049], [10.453189495792936, -6.7416922999345381, 0.52842327188665461], [-2.5013348105336828, 8.5055050051574597, -6.2062319627943587]]",-53.45101,"[[10.25521, -4.8285010000000002, -1.105118], [-14.150259, 15.778696, -6.5098640000000003], [3.8950490000000002, -10.950195000000001, 7.6149829999999996]]",3,"[8, 1, 1]",-223.065192989,"[[2.303354982676888, -6.5923137052229208, 4.5726896909077048], [-3.6970695042070649, 9.0370037000654619, -5.9814407281133457], [1.3937141894663174, -2.4446899948425411, 1.4087510372056409]]"
865,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.527741, 0.830506, -0.032916], [0.316247, -0.495307, -0.762148]]",-169.636524145,"[[7.0917637146767971, 5.4482638904814022, -4.7901756597555609], [-4.5964102926121591, -4.1706075905750977, 2.617199565749778], [-2.4953534220646381, -1.2776572999063043, 2.1729764260696429]]",-53.93361,"[[-11.998156, -11.806187, 6.0383269999999998], [8.9612300000000005, 10.422514, -3.3101750000000001], [3.0369259999999998, 1.3836740000000001, -2.7281520000000001]]",3,"[8, 1, 1]",-223.570134145,"[[-4.9063922853232027, -6.3579231095185973, 1.2481513402444386], [4.3648197073878414, 6.2519064094249019, -0.6929754342502219], [0.54157257793536184, 0.10601670009369582, -0.55517557393035732]]"
